country,crop,year,area_ha,production_t,area_flag,production_flag,yield_t_ha,yield_growth,area_growth,lag_yield_growth,warm,cold,extreme,peak,warm_lag1,warm_lag2,series,trend,temperature_c,mean_tmax_c,annual_rain_mm,driest_month_mm,hottest_month_tmax_c,log_rain,lag_gdp_growth,eligible,lag_oil_growth,lag_fertilizer_growth,prediction,lower90,upper90,covered90,crps
IDN,coconut,2022,2790000.0,18070000.0,X,X,6.476702508960574,-0.0052495017983715,0.0035906681307285,0.0709294443592682,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,IDN:coconut,2.2,25.955,30.775,3146.39,198.97,31.12,8.05432881693607,3.70288562827751,True,0.51528887924285,0.7462839411486968,-0.011590828254190867,-0.09354351106055876,0.07053488837884826,True,0.012016438002574181
IDN,coconut,2023,2810000.0,17970000.0,X,X,6.395017793594306,-0.0126922913210496,0.00714288751238,-0.0052495017983715,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,IDN:coconut,2.3,26.16416666666667,30.685,2676.52,148.57,31.37,7.892646271948535,5.30719722664799,True,0.3406271524526847,0.37065559536191817,-0.007512166420521358,-0.08847339755528438,0.07145498791295805,True,0.011879778073385836
IDN,coconut,2024,2820000.0,17985386.2,X,I,6.377796524822695,-0.002696552032702,0.0035524016043666,-0.0126922913210496,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,IDN:coconut,2.4,26.381666666666664,30.852500000000003,2995.46,163.56,31.41,8.005186870902085,5.04883117855516,True,-0.1843271998388527,-0.6705641215018989,0.005082181340622037,-0.07354566236308625,0.08700307135682393,True,0.011423712173499304
IDN,coffee,2019,1245359.0,752512.0,A,A,0.604253070801271,0.0012860669047998,-0.0059779577867136,0.0402704866081093,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,IDN:coffee,1.9,26.209166666666665,31.1125,2500.1,111.27,31.5,7.824485914084677,5.17429153955024,True,0.2579991028578452,0.15386509175187602,-0.0041231360948957236,-0.13117645520174187,0.12071654349347834,True,0.018284522693319143
IDN,coffee,2020,1250452.0,762380.0,A,A,0.6096835384325028,0.0089469315193683,0.0040812441882156,0.0012860669047998,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,IDN:coffee,2.0,26.200833333333332,31.1,2980.76,163.01,31.45,8.000269009188377,5.01928768046282,True,-0.10707300852573454,-0.01684961390838957,-0.01067987461172074,-0.13073298502110461,0.11281165797725212,True,0.019437696058016513
IDN,coffee,2021,1279570.0,786191.0,A,A,0.6144181248388131,0.0077356483668831,0.0230189980391983,0.0089469315193683,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,IDN:coffee,2.1,26.01,30.894166666666667,3067.42,176.74,31.53,8.02891805011891,-2.06551182934165,True,-0.3976923303350066,-0.06824498318121375,-0.02601315233482932,-0.15374526959863952,0.10366916560742105,True,0.02398826195937842
IDN,coffee,2022,1265961.0,774960.53,A,A,0.6121519778255412,-0.0036950999976304,-0.0106925664316079,0.0077356483668831,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,IDN:coffee,2.2,25.955,30.775,3146.39,198.97,31.12,8.05432881693607,3.70288562827751,True,0.51528887924285,0.7462839411486968,-0.027085886462854227,-0.15510915323068272,0.0994853776719777,True,0.02060783763619689
IDN,coffee,2023,1266848.0,758725.0,A,A,0.598907682689636,-0.0218731142750193,0.0007004081525767,-0.0036950999976304,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,IDN:coffee,2.3,26.16416666666667,30.685,2676.52,148.57,31.37,7.892646271948535,5.30719722664799,True,0.3406271524526847,0.37065559536191817,-0.008127663608520444,-0.13197765449916052,0.11522862062955343,True,0.018300541219731632
IDN,coffee,2024,1269354.0,807578.0,A,A,0.6362118053750175,0.0604240680291764,0.0019761839282192,-0.0218731142750193,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,IDN:coffee,2.4,26.381666666666664,30.852500000000003,2995.46,163.56,31.41,8.005186870902085,5.04883117855516,True,-0.1843271998388527,-0.6705641215018989,0.009010077011396788,-0.11348697295909138,0.1336122474784664,True,0.03142650516786381
IDN,maize,2019,3198303.0,19650000.0,I,A,6.143883178047859,0.146422316014104,-0.104327246847049,0.0017648819996591,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,IDN:maize,1.9,26.209166666666665,31.1125,2500.1,111.27,31.5,7.824485914084677,5.17429153955024,True,0.2579991028578452,0.15386509175187602,0.03915112631939081,-0.024562570133111656,0.10244791849456746,False,0.0853383468001143
IDN,maize,2020,2337866.0,12928941.0,A,A,5.530231843912354,-0.1052272422614601,-0.3133818091764464,0.146422316014104,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,IDN:maize,2.0,26.200833333333332,31.1,2980.76,163.01,31.45,8.000269009188377,5.01928768046282,True,-0.10707300852573454,-0.01684961390838957,0.012401683709535325,-0.0526268275106999,0.07565093429562408,False,0.09579554204515892
IDN,maize,2021,2328060.0,13414922.0,A,A,5.762275027275929,0.0411026273273225,-0.004203244730883,-0.1052272422614601,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,IDN:maize,2.1,26.01,30.894166666666667,3067.42,176.74,31.53,8.02891805011891,-2.06551182934165,True,-0.3976923303350066,-0.06824498318121375,0.06357900834991452,-0.004733259605884677,0.1292783165070609,True,0.014478815042807246
IDN,maize,2022,2764366.0,16527273.0,A,A,5.978684805123489,0.0368682447794395,0.1717760111934136,0.0411026273273225,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,IDN:maize,2.2,25.955,30.775,3146.39,198.97,31.12,8.05432881693607,3.70288562827751,True,0.51528887924285,0.7462839411486968,0.0373995468388233,-0.030110557076013116,0.10308053895970584,True,0.009403158937958775
IDN,maize,2023,2476091.0,14774433.0,A,A,5.966837648535535,-0.0019835315731393,-0.1101302069522365,0.0368682447794395,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,IDN:maize,2.3,26.16416666666667,30.685,2676.52,148.57,31.37,7.892646271948535,5.30719722664799,True,0.3406271524526847,0.37065559536191817,0.026049175359311717,-0.03988188667424211,0.08968835740600069,True,0.01684842458448768
IDN,maize,2024,2548654.0,15138912.0,A,A,5.9399636043182005,-0.0045140738105351,0.0288842697007272,-0.0019835315731393,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,IDN:maize,2.4,26.381666666666664,30.852500000000003,2995.46,163.56,31.41,8.005186870902085,5.04883117855516,True,-0.1843271998388527,-0.6705641215018989,0.04141609660822168,-0.02116619585723744,0.1062336943494059,True,0.028594309655385383
IDN,palm,2019,12880000.0,217000000.0,X,E,16.847826086956523,-0.0022185841861182,0.0542397689369984,-0.0383546990561445,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,IDN:palm,1.9,26.209166666666665,31.1125,2500.1,111.27,31.5,7.824485914084677,5.17429153955024,True,0.2579991028578452,0.15386509175187602,-0.0020900847207740384,-0.15200321926020252,0.14197582940315537,True,0.020427427349075093
IDN,palm,2020,13250000.0,227000000.0,X,E,17.132075471698112,0.0167308321849191,0.028321831756024,-0.0022185841861182,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,IDN:palm,2.0,26.200833333333332,31.1,2980.76,163.01,31.45,8.000269009188377,5.01928768046282,True,-0.10707300852573454,-0.01684961390838957,0.00775319238041784,-0.1376648366363502,0.14932756932519134,True,0.02072821649059081
IDN,palm,2021,13670000.0,252000000.0,X,E,18.434528163862478,0.0732729717263938,0.0312060983036239,0.0167308321849191,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,IDN:palm,2.1,26.01,30.894166666666667,3067.42,176.74,31.53,8.02891805011891,-2.06551182934165,True,-0.3976923303350066,-0.06824498318121375,0.007060268925737317,-0.13636285415242283,0.15118204901833304,True,0.03926296157894876
IDN,palm,2022,13940000.0,238000000.0,X,E,17.073170731707318,-0.0767171684364682,0.0195587545965203,0.0732729717263938,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,IDN:palm,2.2,25.955,30.775,3146.39,198.97,31.12,8.05432881693607,3.70288562827751,True,0.51528887924285,0.7462839411486968,-0.014952995281870126,-0.16338499315044627,0.1390521482474206,True,0.037040285897088465
IDN,palm,2023,14170000.0,240000000.0,X,E,16.937191249117856,-0.0079963986996944,0.0163646483702102,-0.0767171684364682,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,IDN:palm,2.3,26.16416666666667,30.685,2676.52,148.57,31.37,7.892646271948535,5.30719722664799,True,0.3406271524526847,0.37065559536191817,0.012076600872049715,-0.13334408634034034,0.15844397171107588,True,0.02295514772783966
IDN,palm,2024,14320000.0,243000000.0,X,E,16.96927374301676,0.0018924121686465,0.0105301078299113,-0.0079963986996944,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,IDN:palm,2.4,26.381666666666664,30.852500000000003,2995.46,163.56,31.41,8.005186870902085,5.04883117855516,True,-0.1843271998388527,-0.6705641215018989,-0.00823578232464622,-0.15583415945666443,0.1412180583678046,True,0.021131333676708088
IDN,rice,2019,10677887.0,54604033.0,A,A,5.113748909311365,-0.0173219194999056,-0.0635008981277636,0.0261129468732563,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,IDN:rice,1.9,26.209166666666665,31.1125,2500.1,111.27,31.5,7.824485914084677,5.17429153955024,True,0.2579991028578452,0.15386509175187602,0.022243176083748123,-0.039445472836887464,0.08758063191431109,True,0.02373815450677707
IDN,rice,2020,10657275.0,54649202.24,A,A,5.127877646021146,0.002759082377473,-0.0019322099745764,-0.0173219194999056,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,IDN:rice,2.0,26.200833333333332,31.1,2980.76,163.01,31.45,8.000269009188377,5.01928768046282,True,-0.10707300852573454,-0.01684961390838957,0.029510931514467615,-0.034580607145161854,0.09320891024918722,True,0.016218414641585712
IDN,rice,2021,10411801.0,54415294.22,A,A,5.226309475181095,0.0190135243577158,-0.0233028831540913,0.002759082377473,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,IDN:rice,2.1,26.01,30.894166666666667,3067.42,176.74,31.53,8.02891805011891,-2.06551182934165,True,-0.3976923303350066,-0.06824498318121375,0.02858802212342745,-0.03745138415855242,0.09411109997017228,True,0.009939282864315502
IDN,rice,2022,10452672.0,54748977.08,A,A,5.237797290491847,0.0021956618339562,0.0039177651193966,0.0190135243577158,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,IDN:rice,2.2,25.955,30.775,3146.39,198.97,31.12,8.05432881693607,3.70288562827751,True,0.51528887924285,0.7462839411486968,0.027430102768452855,-0.03739793401999816,0.09310483450488961,True,0.015420243863058607
IDN,rice,2023,10213705.0,53980993.0,A,A,5.28515293911465,0.009000511696066,-0.0231271936250472,0.0021956618339562,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,IDN:rice,2.3,26.16416666666667,30.685,2676.52,148.57,31.37,7.892646271948535,5.30719722664799,True,0.3406271524526847,0.37065559536191817,0.02774179022112525,-0.03572526360030844,0.09043946593612816,True,0.012520284656544842
IDN,rice,2024,10046135.0,53142727.0,A,A,5.289867894468868,0.0008917156270127,-0.0165424624596788,0.009000511696066,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,IDN:rice,2.4,26.381666666666664,30.852500000000003,2995.46,163.56,31.41,8.005186870902085,5.04883117855516,True,-0.1843271998388527,-0.6705641215018989,0.01765264176163884,-0.04567920184149736,0.08239252573868788,True,0.011826819568526402
IDN,sugar,2019,413054.0,29100000.0,A,X,70.45083693657487,-0.0073555883853613,-0.006296500782966,0.06291318728789,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,IDN:sugar,1.9,26.209166666666665,31.1125,2500.1,111.27,31.5,7.824485914084677,5.17429153955024,True,0.2579991028578452,0.15386509175187602,-0.031047228556955627,-0.19668816328717134,0.1352612910042311,True,0.02552449282541474
IDN,sugar,2020,418996.0,29300000.0,A,X,69.92906853526048,-0.0074336964723711,0.014283038317945,-0.0073555883853613,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,IDN:sugar,2.0,26.200833333333332,31.1,2980.76,163.01,31.45,8.000269009188377,5.01928768046282,True,-0.10707300852573454,-0.01684961390838957,-0.013083298953211683,-0.17407346376426458,0.15051475993218932,True,0.022796330294331084
IDN,sugar,2021,449008.0,32200000.0,A,X,71.71364430032428,0.0251996049090665,0.0691793316182742,-0.0074336964723711,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,IDN:sugar,2.1,26.01,30.894166666666667,3067.42,176.74,31.53,8.02891805011891,-2.06551182934165,True,-0.3976923303350066,-0.06824498318121375,-0.019444543122420145,-0.18448606842898413,0.1512524573933742,True,0.031233253915595463
IDN,sugar,2022,524804.0,32400000.0,A,X,61.737334319098174,-0.1497921843486667,0.1559841545965881,0.0251996049090665,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,IDN:sugar,2.2,25.955,30.775,3146.39,198.97,31.12,8.05432881693607,3.70288562827751,True,0.51528887924285,0.7462839411486968,-0.028989977112850014,-0.19411599745435,0.1409631035746928,True,0.07457342002232686
IDN,sugar,2023,511048.0,31000000.0,A,X,60.659664062866895,-0.0176098780171143,-0.0265613402960234,-0.1497921843486667,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,IDN:sugar,2.3,26.16416666666667,30.685,2676.52,148.57,31.37,7.892646271948535,5.30719722664799,True,0.3406271524526847,0.37065559536191817,0.005245681914599072,-0.15366715948794502,0.16423131831964427,True,0.024968037769705347
IDN,sugar,2024,524886.0,32000000.0,A,X,60.96561920112177,0.005031121415052,0.0267175768995286,-0.0176098780171143,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,IDN:sugar,2.4,26.381666666666664,30.852500000000003,2995.46,163.56,31.41,8.005186870902085,5.04883117855516,True,-0.1843271998388527,-0.6705641215018989,-0.01505474818345195,-0.18425137636410321,0.15368817157016196,True,0.025169659102991668
MYS,cocoa,2019,5868.0,1017.0,A,A,0.1733128834355828,1.188782967566767,-0.9807653450391848,-0.1277721100225153,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,MYS:cocoa,1.9,26.83,32.00833333333333,2586.9300000000003,126.24,32.67,7.858613607341543,4.84308697634881,True,0.2579991028578452,0.15386509175187602,-0.004690185705196496,-0.4458812293798423,0.44208210781472757,False,1.0414021208539883
MYS,cocoa,2020,5715.0,706.0,A,A,0.1235345581802274,-0.3385775955213566,-0.0264195630339614,1.188782967566767,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,MYS:cocoa,2.0,26.70833333333333,32.024166666666666,3041.17,154.85,33.12,8.020326355544423,4.41318742129586,True,-0.10707300852573454,-0.01684961390838957,-0.2978923346084214,-0.7361222815913699,0.14518557183298963,True,0.06584076558763327
MYS,cocoa,2021,6004.0,537.0,A,A,0.0894403730846102,-0.3229487595088192,0.0493316165244426,-0.3385775955213566,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,MYS:cocoa,2.1,26.477500000000003,31.75666666666667,3287.8500000000004,164.83,32.52,8.0982932385817,-5.45684658426701,True,-0.3976923303350066,-0.06824498318121375,0.010100309856627791,-0.4344026767741335,0.45034060105963697,True,0.20898339462157048
MYS,cocoa,2022,5985.0,493.0,A,A,0.0823725981620718,-0.0823193457048954,-0.0031695747612801,-0.3229487595088192,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,MYS:cocoa,2.2,26.352500000000003,31.370833333333334,3482.74,186.03,32.15,8.155861708321998,3.31534954399166,True,0.51528887924285,0.7462839411486968,-1.4492822503189285e-05,-0.4573826479204896,0.4481045116685453,True,0.07276589433867847
MYS,cocoa,2023,6123.0,269.0,A,A,0.0439327127225216,-0.6285936279267319,0.0227958334858815,-0.0823193457048954,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,MYS:cocoa,2.3,26.77583333333333,30.852500000000003,3097.32,165.82,32.02,8.038615308089256,9.03173723044451,True,0.3406271524526847,0.37065559536191817,-0.0208735925308346,-0.4554791462635502,0.4240887992345151,False,0.45982176406231073
MYS,cocoa,2024,6203.0,445.0,A,A,0.0717394808963404,0.490382029069238,0.012980873495163,-0.6285936279267319,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,MYS:cocoa,2.4,27.069166666666664,31.030833333333334,3099.91,160.6,31.94,8.039450895783437,3.5370638041057,True,-0.1843271998388527,-0.6705641215018989,0.08458626880732296,-0.36911097989834823,0.5076498320588568,True,0.2688647582079944
MYS,coconut,2019,76776.0,536605.71,A,A,6.989237652391372,0.0571889433181824,0.0224444382843174,-0.057824881768957,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,MYS:coconut,1.9,26.83,32.00833333333333,2586.9300000000003,126.24,32.67,7.858613607341543,4.84308697634881,True,0.2579991028578452,0.15386509175187602,0.013763212826597673,-0.14030003289470672,0.17039929660397085,True,0.029409051862772324
MYS,coconut,2020,74518.0,560984.32,A,A,7.528171985292143,0.0742807604093567,-0.0298513843747318,0.0571889433181824,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,MYS:coconut,2.0,26.70833333333333,32.024166666666666,3041.17,154.85,33.12,8.020326355544423,4.41318742129586,True,-0.10707300852573454,-0.01684961390838957,-6.618353392194997e-05,-0.15635396943577806,0.15281144445505143,True,0.04430475094594135
MYS,coconut,2021,81470.0,557353.68,A,A,6.841213698293851,-0.0956870909377138,0.0891941473819546,0.0742807604093567,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,MYS:coconut,2.1,26.477500000000003,31.75666666666667,3287.8500000000004,164.83,32.52,8.0982932385817,-5.45684658426701,True,-0.3976923303350066,-0.06824498318121375,0.0006624440546415518,-0.1562556810384402,0.15282308519622798,True,0.05870044458950422
MYS,coconut,2022,72649.0,604428.4,A,A,8.319844732893777,0.1956784355825263,-0.1145952290259053,-0.0956870909377138,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,MYS:coconut,2.2,26.352500000000003,31.370833333333334,3482.74,186.03,32.15,8.155861708321998,3.31534954399166,True,0.51528887924285,0.7462839411486968,0.03130822181728135,-0.12880377203034377,0.1905197292032362,False,0.11360537588707602
MYS,coconut,2023,67780.0,626557.31,A,A,9.24398509884922,0.1053294876828303,-0.0693724591177389,0.1956784355825263,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,MYS:coconut,2.3,26.77583333333333,30.852500000000003,3097.32,165.82,32.02,8.038615308089256,9.03173723044451,True,0.3406271524526847,0.37065559536191817,-0.04158752844611688,-0.1980513456376272,0.11133142104203955,True,0.09852038121194154
MYS,coconut,2024,75418.0,673553.37,A,A,8.93093651382959,-0.034451818271092,0.1067788071347504,0.1053294876828303,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,MYS:coconut,2.4,27.069166666666664,31.030833333333334,3099.91,160.6,31.94,8.039450895783437,3.5370638041057,True,-0.1843271998388527,-0.6705641215018989,-0.027141882947266174,-0.18355497174782676,0.1300815872862171,True,0.02256333664409179
MYS,coffee,2019,1576.0,3558.5,A,A,2.2579314720812182,-0.0102132075883275,0.0648769878864445,-0.5378914640608558,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,MYS:coffee,1.9,26.83,32.00833333333333,2586.9300000000003,126.24,32.67,7.858613607341543,4.84308697634881,True,0.2579991028578452,0.15386509175187602,0.14548210185311578,-0.15465084906200086,0.4397763788555776,True,0.09373754986719093
MYS,coffee,2020,1558.0,4241.08,A,A,2.7221309370988447,0.1869658900200781,-0.011487043987131,-0.0102132075883275,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,MYS:coffee,2.0,26.70833333333333,32.024166666666666,3041.17,154.85,33.12,8.020326355544423,4.41318742129586,True,-0.10707300852573454,-0.01684961390838957,0.03132290520135034,-0.2587716948071043,0.32483027005914117,True,0.09308696512642833
MYS,coffee,2021,2283.0,4150.55,A,A,1.81802452912834,-0.4036645183074896,0.3820874200991015,0.1869658900200781,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,MYS:coffee,2.1,26.477500000000003,31.75666666666667,3287.8500000000004,164.83,32.52,8.0982932385817,-5.45684658426701,True,-0.3976923303350066,-0.06824498318121375,-0.024735374519892155,-0.3115324274969876,0.2722610775602253,False,0.28218442166398483
MYS,coffee,2022,1451.0,3849.58,A,A,2.653053066850448,0.3779605895036152,-0.4532373936456073,-0.4036645183074896,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,MYS:coffee,2.2,26.352500000000003,31.370833333333334,3482.74,186.03,32.15,8.155861708321998,3.31534954399166,True,0.51528887924285,0.7462839411486968,0.10228433539488088,-0.19689000291826486,0.39769010798005683,True,0.18409776357177426
MYS,coffee,2023,1346.0,3910.09,A,A,2.9049702823179797,0.0907120828749387,-0.0751157426795146,0.3779605895036152,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,MYS:coffee,2.3,26.77583333333333,30.852500000000003,3097.32,165.82,32.02,8.038615308089256,9.03173723044451,True,0.3406271524526847,0.37065559536191817,-0.0475780034212334,-0.33931073077157065,0.24594160678985214,True,0.08290380950915739
MYS,coffee,2024,1381.0,2861.29,A,A,2.0718971759594496,-0.3379584627489892,0.0256706432046192,0.0907120828749387,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,MYS:coffee,2.4,27.069166666666664,31.030833333333334,3099.91,160.6,31.94,8.039450895783437,3.5370638041057,True,-0.1843271998388527,-0.6705641215018989,0.026403399952788193,-0.2738182306513294,0.320316731275442,False,0.2666832620772354
MYS,maize,2023,233.0,568.0,A,A,2.437768240343348,-0.3089294379543883,-0.0823510351618201,0.0296596981638903,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,MYS:maize,2.3,26.77583333333333,30.852500000000003,3097.32,165.82,32.02,8.038615308089256,9.03173723044451,True,0.3406271524526847,0.37065559536191817,-0.011435135567296674,-0.35160047956726803,0.32941533711099097,True,0.19586542564823217
MYS,maize,2024,315.0,1317.23,A,A,4.18168253968254,0.539630721846339,0.3015341852599329,-0.3089294379543883,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,MYS:maize,2.4,27.069166666666664,31.030833333333334,3099.91,160.6,31.94,8.039450895783437,3.5370638041057,True,-0.1843271998388527,-0.6705641215018989,0.07755559728592915,-0.2657006923192129,0.42600254119443187,False,0.3451569670390384
MYS,palm,2019,5216822.0,99065364.0,A,A,18.98960018187318,0.0012604375339764,0.0052811119606879,-0.0484594276907448,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,MYS:palm,1.9,26.83,32.00833333333333,2586.9300000000003,126.24,32.67,7.858613607341543,4.84308697634881,True,0.2579991028578452,0.15386509175187602,-0.007593687140099732,-0.12394232761243065,0.10933721170195762,True,0.017360223878333247
MYS,palm,2020,5231743.0,96969316.0,A,A,18.53480111695089,-0.0242413640518246,0.002856087920751,0.0012604375339764,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,MYS:palm,2.0,26.70833333333333,32.024166666666666,3041.17,154.85,33.12,8.020326355544423,4.41318742129586,True,-0.10707300852573454,-0.01684961390838957,0.006672577371198861,-0.11569829942718295,0.12813349513129033,True,0.022372171661676536
MYS,palm,2021,5144180.0,91393666.0,A,A,17.766420692899548,-0.0423399086797684,-0.0168785136062705,-0.0242413640518246,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,MYS:palm,2.1,26.477500000000003,31.75666666666667,3287.8500000000004,164.83,32.52,8.0982932385817,-5.45684658426701,True,-0.3976923303350066,-0.06824498318121375,0.0231522801392665,-0.09547172768317128,0.1426096709522034,True,0.03922742916793766
MYS,palm,2022,5127290.0,94814456.0,A,A,18.49211883860675,0.0400344348622967,-0.0032887240527603,-0.0423399086797684,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,MYS:palm,2.2,26.352500000000003,31.370833333333334,3482.74,186.03,32.15,8.155861708321998,3.31534954399166,True,0.51528887924285,0.7462839411486968,0.011370248770183626,-0.11374059273375571,0.1387212905981988,True,0.021914420611817934
MYS,palm,2023,5130172.0,94952547.0,A,A,18.508647858200465,0.0008934420645205,0.0005619323914327,0.0400344348622967,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,MYS:palm,2.3,26.77583333333333,30.852500000000003,3097.32,165.82,32.02,8.038615308089256,9.03173723044451,True,0.3406271524526847,0.37065559536191817,-0.015261957255493307,-0.1355582386375964,0.10892474839516773,True,0.018514789866890764
MYS,palm,2024,5066524.0,100163525.0,A,A,19.76967344869974,0.0659110448723132,-0.0124842059927825,0.0008934420645205,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,MYS:palm,2.4,27.069166666666664,31.030833333333334,3099.91,160.6,31.94,8.039450895783437,3.5370638041057,True,-0.1843271998388527,-0.6705641215018989,-0.02394712557329837,-0.1449152406674088,0.09769171418772611,True,0.05633983027009677
MYS,rice,2019,672084.0,2352870.0,A,A,3.5008570357276767,-0.0741723086418018,-0.0406684304953604,0.0055378640810044,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,MYS:rice,1.9,26.83,32.00833333333333,2586.9300000000003,126.24,32.67,7.858613607341543,4.84308697634881,True,0.2579991028578452,0.15386509175187602,0.01312272713994783,-0.07159406059599063,0.09593330453616752,False,0.06011777450692596
MYS,rice,2020,644908.0,2356391.9,A,A,3.6538419433469578,0.0427713953602302,-0.0412756617478766,-0.0741723086418018,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,MYS:rice,2.0,26.70833333333333,32.024166666666666,3041.17,154.85,33.12,8.020326355544423,4.41318742129586,True,-0.10707300852573454,-0.01684961390838957,0.03293405364476959,-0.053859505776900324,0.11863287416218876,True,0.012735859189523985
MYS,rice,2021,647936.0,2441597.0,A,A,3.768268779632556,0.0308364851130971,0.004684255079125,0.0427713953602302,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,MYS:rice,2.1,26.477500000000003,31.75666666666667,3287.8500000000004,164.83,32.52,8.0982932385817,-5.45684658426701,True,-0.3976923303350066,-0.06824498318121375,0.012518337862465711,-0.07313669822183753,0.09709223918931631,True,0.014875873868317888
MYS,rice,2022,637955.0,2281736.0,A,A,3.576640985649458,-0.0521915985495495,-0.0155241781006836,0.0308364851130971,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,MYS:rice,2.2,26.352500000000003,31.370833333333334,3482.74,186.03,32.15,8.155861708321998,3.31534954399166,True,0.51528887924285,0.7462839411486968,0.015705554835455583,-0.07225068940375849,0.10430935592987654,True,0.043174851414026036
MYS,rice,2023,614082.0,2175149.0,A,A,3.5421148967076057,-0.0097001105899636,-0.0381392782231966,-0.0521915985495495,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,MYS:rice,2.3,26.77583333333333,30.852500000000003,3097.32,165.82,32.02,8.038615308089256,9.03173723044451,True,0.3406271524526847,0.37065559536191817,0.027924467189422614,-0.05602572375412578,0.11436550656827649,True,0.022373747433014537
