kind,model,year,country,actual,prediction,crps,covered90
agriculture,baseline,2022,MYS,0.013273991981954225,0.006180245300587986,0.010218413015762052,True
agriculture,baseline,2022,PHL,0.0047903829180135915,0.01894423682871706,0.009445016139164375,True
agriculture,baseline,2022,PNG,0.030604952164839716,0.032020701143957414,0.0037036091251345903,True
agriculture,baseline,2022,SLB,-0.09665861120996411,0.006250038509505359,0.07838907255206748,False
agriculture,baseline,2022,THA,0.02307398331294408,-0.005309140443651002,0.022744873716503494,True
agriculture,baseline,2022,TON,-0.018258015880828538,0.014950935014342914,0.020508761544334602,True
agriculture,baseline,2022,VNM,0.03636637081286764,0.024206870927585087,0.007234581236041382,True
agriculture,baseline,2022,VUT,0.038962721871957484,0.020902051740696464,0.019191675550719708,True
agriculture,baseline,2022,WSM,-0.09822221154204414,0.012398103408686328,0.07939515225492687,False
agriculture,with_climate,2023,AUS,0.0451854016333364,0.030204734276671637,0.020510269247594564,True
agriculture,with_climate,2023,FJI,0.04377282833403129,-0.012944107920129993,0.034156754565658684,True
agriculture,with_climate,2023,IDN,0.012973224192347033,0.03173239249612331,0.01137072947956285,True
agriculture,with_climate,2023,MYS,0.0022849254117538464,-0.007364703950729828,0.010255758693359537,True
agriculture,with_climate,2023,PHL,0.011971391977667167,0.030369393488849917,0.011026230377410408,True
agriculture,with_climate,2023,PNG,0.009562981430732975,0.03969992274336277,0.02592463879827993,False
agriculture,with_climate,2023,SLB,-0.0021425176982283745,0.06779265290083487,0.04954206081502499,False
agriculture,with_climate,2023,THA,0.023597975335462706,-0.018666824756407265,0.02624084465457036,True
agriculture,with_climate,2023,TON,0.11144006501464787,0.013775817810490087,0.06998733831205028,False
agriculture,with_climate,2023,VNM,0.03870250896533989,0.017255358432250744,0.01635699158175145,False
agriculture,with_climate,2023,VUT,0.022477442944897064,-0.024854075248440948,0.02827894367799604,True
agriculture,with_climate,2023,WSM,0.008208588187649468,-0.0877476059354959,0.06952704930940648,False
agriculture,baseline,2023,AUS,0.0451854016333364,-0.0401533097923608,0.050830296288480584,True
agriculture,baseline,2023,FJI,0.04377282833403129,-0.0049401302940938405,0.0293712652059176,True
agriculture,baseline,2023,IDN,0.012973224192347033,0.03816198602323763,0.0160745470811017,True
agriculture,baseline,2023,MYS,0.0022849254117538464,-0.003913287622293017,0.010015188676766817,True
agriculture,baseline,2023,PHL,0.011971391977667167,0.0182185208144954,0.007219478572183908,True
agriculture,baseline,2023,PNG,0.009562981430732975,0.014685786902734602,0.004221511895051796,True
agriculture,baseline,2023,SLB,-0.0021425176982283745,0.005312096547406933,0.01160415145035159,True
agriculture,baseline,2023,THA,0.023597975335462706,-0.004255154048419096,0.022490895951510794,True
agriculture,baseline,2023,TON,0.11144006501464787,0.014059753028995814,0.0686792509024973,False
agriculture,baseline,2023,VNM,0.03870250896533989,0.03358463253521905,0.004068612126901542,True
agriculture,baseline,2023,VUT,0.022477442944897064,-0.0074394275043502475,0.02202849410411564,True
agriculture,baseline,2023,WSM,0.008208588187649468,-0.005463151964171919,0.015077633812574322,True
agriculture,with_climate,2024,AUS,-0.0409422307112024,-0.062385783373881835,0.021443253642006978,True
agriculture,with_climate,2024,FJI,0.0427486353288522,-0.05317873584672674,0.06605723924341837,False
agriculture,with_climate,2024,IDN,0.006744962483775652,0.03374709257754832,0.017894377693357104,True
agriculture,with_climate,2024,MYS,0.030067153021015258,-0.016732930933345318,0.029073442265389774,True
agriculture,with_climate,2024,PHL,-0.015192012002394506,0.002920040198600836,0.010868494632464672,True
agriculture,with_climate,2024,PNG,0.02063691015100133,0.045639854131503815,0.020079054246581143,False
agriculture,with_climate,2024,SLB,0.01754710626243039,-0.028426808996646506,0.028556285199035126,True
agriculture,with_climate,2024,THA,0.01920365921290923,-0.02622232187615281,0.0276950829945821,True
agriculture,with_climate,2024,TON,-0.21612095142666377,-0.0090617605941219,0.17788965433246576,False
agriculture,with_climate,2024,VNM,0.03519344713836858,0.008552231257524717,0.021308551385409213,False
agriculture,with_climate,2024,VUT,0.038311086925553184,0.03955313636277186,0.01465260902506448,True
agriculture,with_climate,2024,WSM,0.06202935736663662,-0.040749613812056766,0.07544978878992471,False
agriculture,baseline,2024,AUS,-0.0409422307112024,0.010262997419168885,0.034726966123470204,True
agriculture,baseline,2024,FJI,0.0427486353288522,-0.0019137936566715821,0.02733383140022458,True
agriculture,baseline,2024,IDN,0.006744962483775652,0.040780619533035495,0.023760698874922118,False
agriculture,baseline,2024,MYS,0.030067153021015258,0.004659982381532642,0.015658524099977623,True
agriculture,baseline,2024,PHL,-0.015192012002394506,0.015353109218787613,0.018618496306853784,True
agriculture,baseline,2024,PNG,0.02063691015100133,0.017753049896449796,0.0036563754412147352,True
agriculture,baseline,2024,SLB,0.01754710626243039,-0.005332016442024381,0.015262112484290595,True
agriculture,baseline,2024,THA,0.01920365921290923,-0.003434732013560926,0.021080852407314773,True
agriculture,baseline,2024,TON,-0.21612095142666377,-0.003777757762508077,0.18149063152211872,False
agriculture,baseline,2024,VNM,0.03519344713836858,0.029444631292141518,0.004223428946128207,True
agriculture,baseline,2024,VUT,0.038311086925553184,-0.0012484908317852636,0.025424479199726135,True
agriculture,baseline,2024,WSM,0.06202935736663662,0.008317674145885207,0.03208874194732551,True
fiscal,with_agriculture,2010,AUS,-0.019514639242299125,-0.0004956728426591325,0.011324349751445814,True
fiscal,with_agriculture,2010,FJI,0.06360896847437303,0.0539662782919222,0.022054461077120842,True
fiscal,with_agriculture,2010,IDN,0.07725673741148853,0.17829518349156073,0.06151519964182529,True
fiscal,with_agriculture,2010,MYS,-0.043698434329623836,0.10091585098826206,0.10599374591673126,False
fiscal,with_agriculture,2010,PHL,0.037427676890587236,0.030175676664727088,0.008378038196710307,True
fiscal,with_agriculture,2010,PNG,0.2092126838019297,0.0014714188939649597,0.1998223149291444,False
fiscal,with_agriculture,2010,SLB,0.22156570541813636,-0.1520460342951051,0.3139315248760625,False
fiscal,with_agriculture,2010,THA,0.1432483768176951,0.0818711055294781,0.041501264446562054,True
fiscal,with_agriculture,2010,TON,-0.11623683887478364,-0.03964889665819111,0.04979017906794481,True
fiscal,with_agriculture,2010,VNM,0.12566703795515366,0.0486556805679343,0.059506007094794165,False
fiscal,with_agriculture,2010,VUT,-0.026059826988117152,0.06815651911204425,0.056845848131904186,True
fiscal,with_agriculture,2010,WSM,-0.11565904954974826,0.08130101195669426,0.1536349075772477,False
fiscal,baseline,2010,AUS,-0.019514639242299125,-0.0007261662255912474,0.011189768779365453,True
fiscal,baseline,2010,FJI,0.06360896847437303,0.03665646456411005,0.025859033202004902,True
fiscal,baseline,2010,IDN,0.07725673741148853,0.1802840378734839,0.06295432902989354,True
fiscal,baseline,2010,MYS,-0.043698434329623836,0.08505708753740654,0.0906926456529422,False
fiscal,baseline,2010,PHL,0.037427676890587236,0.0758971442103544,0.023284074318093578,True
fiscal,baseline,2010,PNG,0.2092126838019297,-0.025401104868460783,0.22271939037165828,False
fiscal,baseline,2010,SLB,0.22156570541813636,0.04526657958016796,0.11083278787599633,True
fiscal,baseline,2010,THA,0.1432483768176951,0.09691560935843743,0.02860265067085101,True
fiscal,baseline,2010,TON,-0.11623683887478364,0.0036094530765477736,0.0887728502566837,False
fiscal,baseline,2010,VNM,0.12566703795515366,0.0667750138141754,0.04147087155239222,False
fiscal,baseline,2010,VUT,-0.026059826988117152,0.0919023275356109,0.07414642037404212,True
fiscal,baseline,2010,WSM,-0.11565904954974826,0.06392950689120222,0.13275223922211707,False
fiscal,with_agriculture,2011,AUS,0.021818592979194307,-0.009516763108180663,0.020177119532792727,True
fiscal,with_agriculture,2011,FJI,0.08792643468235184,-0.02576688774309458,0.07183284895954761,True
fiscal,with_agriculture,2011,IDN,0.14358612821012784,0.05090455044171192,0.055694537382771,True
fiscal,with_agriculture,2011,MYS,0.10551290432672289,0.06318671051267385,0.026728997814297568,True
fiscal,with_agriculture,2011,PHL,0.0830298639905287,0.0127553380230499,0.05246084756838652,False
fiscal,with_agriculture,2011,PNG,0.03164972094554486,-0.12595684467562004,0.12493171593128367,False
fiscal,with_agriculture,2011,SLB,0.22187588003769676,0.14616850344208496,0.0488125145760138,True
fiscal,with_agriculture,2011,THA,0.0211023817698468,0.003601532227994461,0.012199225576252188,True
fiscal,with_agriculture,2011,TON,0.04370178636752797,-0.056770367324006914,0.0720331320442618,False
fiscal,with_agriculture,2011,VNM,0.007263688402300517,0.0742160325860303,0.04804902753216045,False
fiscal,with_agriculture,2011,VUT,-0.08306348864425317,0.08119060375582357,0.11474022984598066,False
fiscal,with_agriculture,2011,WSM,0.21025850824204184,0.09819864281544677,0.07111676707985445,True
fiscal,baseline,2011,AUS,0.021818592979194307,-0.009496165072815768,0.020163447969981405,True
fiscal,baseline,2011,FJI,0.08792643468235184,-0.003313094236941344,0.054684889674181385,True
fiscal,baseline,2011,IDN,0.14358612821012784,0.05030706043488092,0.05609311112415601,True
fiscal,baseline,2011,MYS,0.10551290432672289,0.06316524568530978,0.026737811504787393,True
fiscal,baseline,2011,PHL,0.0830298639905287,0.00988869792363872,0.05283960763089861,False
fiscal,baseline,2011,PNG,0.03164972094554486,-0.06627373299412179,0.061130610336359775,True
fiscal,baseline,2011,SLB,0.22187588003769676,0.13445888720372942,0.05411632096289069,True
fiscal,baseline,2011,THA,0.0211023817698468,-0.011149381462770586,0.019194220348807235,True
fiscal,baseline,2011,TON,0.04370178636752797,0.09935812082173776,0.03330233286105943,True
fiscal,baseline,2011,VNM,0.007263688402300517,0.07233158984104313,0.04641858920097343,False
fiscal,baseline,2011,VUT,-0.08306348864425317,0.09684415683248325,0.12801160314762666,False
fiscal,baseline,2011,WSM,0.21025850824204184,0.09461466395976204,0.07300405397635273,True
fiscal,with_agriculture,2012,AUS,0.0759921774450234,0.02569717429283057,0.03727785876804571,False
fiscal,with_agriculture,2012,FJI,-0.0036154049695973356,-0.03056179838220259,0.0243412254320662,True
fiscal,with_agriculture,2012,IDN,0.07251553501656716,0.046144415119265675,0.02489949367643985,True
fiscal,with_agriculture,2012,MYS,0.13027951673724303,0.05248490281832601,0.04735181923363487,True
fiscal,with_agriculture,2012,PHL,0.10444181635808647,0.06168410530754475,0.026789504889052285,True
fiscal,with_agriculture,2012,PNG,0.014155460593510583,-0.04909280270713891,0.037730175454865546,True
fiscal,with_agriculture,2012,SLB,0.05943903317875865,0.09727634192331581,0.03542704750811587,True
fiscal,with_agriculture,2012,THA,0.07853009054974436,0.10665493840666715,0.016820304687109044,True
fiscal,with_agriculture,2012,TON,0.14026611317283155,0.008194488921677498,0.1028818858149909,False
fiscal,with_agriculture,2012,VNM,-0.06755768858348077,0.05934650005140939,0.1066884072369165,False
fiscal,with_agriculture,2012,VUT,0.0021106482862585096,0.07208084975839804,0.04194878774137188,True
fiscal,with_agriculture,2012,WSM,-0.11957990757217019,-0.1379490693651435,0.021816695455344374,True
fiscal,baseline,2012,AUS,0.0759921774450234,0.02546807570208532,0.037527362313893885,False
fiscal,baseline,2012,FJI,-0.0036154049695973356,-0.00474472973485162,0.022114454512645796,True
fiscal,baseline,2012,IDN,0.07251553501656716,0.04445613884441461,0.025298088591971822,True
fiscal,baseline,2012,MYS,0.13027951673724303,0.05251987370860558,0.04732706264334404,True
fiscal,baseline,2012,PHL,0.10444181635808647,0.06587549964610712,0.023154459611398868,True
fiscal,baseline,2012,PNG,0.014155460593510583,0.00709313706134557,0.01849214322070676,True
fiscal,baseline,2012,SLB,0.05943903317875865,0.05883316487672585,0.03184788568699821,True
fiscal,baseline,2012,THA,0.07853009054974436,0.1071285603079341,0.0171449509131236,True
fiscal,baseline,2012,TON,0.14026611317283155,-0.009695028412908306,0.1173726752967459,False
fiscal,baseline,2012,VNM,-0.06755768858348077,0.05688010799713559,0.104492339373177,False
fiscal,baseline,2012,VUT,0.0021106482862585096,0.04869726720478784,0.031998766245781164,True
fiscal,baseline,2012,WSM,-0.11957990757217019,-0.11855268006261177,0.02135853691057598,True
fiscal,with_agriculture,2013,AUS,0.04208618637515471,0.029565497546393548,0.00826645733673963,True
fiscal,with_agriculture,2013,FJI,0.06566079534101732,0.0753738530984357,0.021078643091359615,True
fiscal,with_agriculture,2013,IDN,0.0315151201848245,0.07186017530517344,0.02843308673730833,True
fiscal,with_agriculture,2013,MYS,0.001572816120610554,0.058882636411062866,0.03413042685836063,True
fiscal,with_agriculture,2013,PHL,0.07715687492743584,0.07153343233303461,0.00850066406553353,True
fiscal,with_agriculture,2013,PNG,0.01432286171031194,-0.011145335095081386,0.019598110531668746,True
fiscal,with_agriculture,2013,SLB,0.33931974952914246,0.216257021312811,0.0739351465783202,True
fiscal,with_agriculture,2013,THA,0.06524463252495138,0.031454709900458025,0.020157595390824696,True
fiscal,with_agriculture,2013,TON,0.08837940857239346,-0.05131598095664523,0.1058323847975802,False
fiscal,with_agriculture,2013,VNM,0.0808350276046852,0.014387027374043411,0.04409227481035361,True
fiscal,with_agriculture,2013,VUT,-0.028281539742035733,0.01695468326768405,0.030652373622339166,True
fiscal,with_agriculture,2013,WSM,0.029048178497198762,0.12339326074894286,0.05788191539594695,True
fiscal,baseline,2013,AUS,0.04208618637515471,0.029005429141602656,0.008482752978638684,True
fiscal,baseline,2013,FJI,0.06566079534101732,0.06187439360323854,0.021580998012672943,True
fiscal,baseline,2013,IDN,0.0315151201848245,0.07090430092879418,0.028125755253899105,True
fiscal,baseline,2013,MYS,0.001572816120610554,0.05840184151453739,0.03385740786898973,True
fiscal,baseline,2013,PHL,0.07715687492743584,0.07363433882967568,0.009294120480831792,True
fiscal,baseline,2013,PNG,0.01432286171031194,-0.00533395880641184,0.01883422923631681,True
fiscal,baseline,2013,SLB,0.33931974952914246,0.1716493266716792,0.10680096772615753,True
fiscal,baseline,2013,THA,0.06524463252495138,0.034161619246834724,0.01850276179114558,True
fiscal,baseline,2013,TON,0.08837940857239346,-0.014000913693878736,0.06753380799000136,True
fiscal,baseline,2013,VNM,0.0808350276046852,0.012149750183412515,0.04621970314989415,True
fiscal,baseline,2013,VUT,-0.028281539742035733,0.023071109068276488,0.033491692392391484,True
fiscal,baseline,2013,WSM,0.029048178497198762,0.10084103879533449,0.04272537175530722,True
fiscal,with_agriculture,2014,AUS,0.03401768577375819,0.02216967774826991,0.007928969572624595,True
fiscal,with_agriculture,2014,FJI,0.0878343393832921,0.0778533829690917,0.020599853206801456,True
fiscal,with_agriculture,2014,IDN,0.030650976796476215,0.07566391840866515,0.02985776445970079,True
fiscal,with_agriculture,2014,MYS,0.017455841317794096,0.08634292944953262,0.041299929389403016,True
fiscal,with_agriculture,2014,PHL,0.08714145410097274,0.05950920949398033,0.016442118721320172,True
fiscal,with_agriculture,2014,PNG,0.12920393554793108,0.1704252927600251,0.025152148698386046,True
fiscal,with_agriculture,2014,SLB,-0.06580309413596552,-0.009230023352279529,0.03870457024655133,True
fiscal,with_agriculture,2014,THA,-0.02444784910806419,0.011347414655474519,0.021480434666653545,True
fiscal,with_agriculture,2014,TON,0.15719203010837646,0.03674386762892869,0.08449302578057444,False
fiscal,with_agriculture,2014,VNM,0.020574965301417336,0.03749258040515804,0.013110781685833461,True
fiscal,with_agriculture,2014,VUT,0.12045622195231331,-0.06239788341686797,0.13201886573714325,False
fiscal,with_agriculture,2014,WSM,0.11395253524629823,0.023623700072079826,0.05490306904349434,True
fiscal,baseline,2014,AUS,0.03401768577375819,0.021684534661627307,0.008101811300792848,True
fiscal,baseline,2014,FJI,0.0878343393832921,0.0537546915727896,0.02607351752793967,True
fiscal,baseline,2014,IDN,0.030650976796476215,0.0745032781347355,0.02943024118487298,True
fiscal,baseline,2014,MYS,0.017455841317794096,0.08595253642660147,0.0410411709849459,True
fiscal,baseline,2014,PHL,0.08714145410097274,0.06821313538284116,0.012599624078918934,True
fiscal,baseline,2014,PNG,0.12920393554793108,0.17639722366078597,0.02836959225898092,True
fiscal,baseline,2014,SLB,-0.06580309413596552,-0.01445750480729293,0.03792139560073728,True
fiscal,baseline,2014,THA,-0.02444784910806419,0.014565989366031231,0.023566271819670102,True
fiscal,baseline,2014,TON,0.15719203010837646,0.037581008883733336,0.0821005067265003,False
fiscal,baseline,2014,VNM,0.020574965301417336,0.03838088904594844,0.013301302861176563,True
fiscal,baseline,2014,VUT,0.12045622195231331,0.01460375400185657,0.06468933285189213,True
fiscal,baseline,2014,WSM,0.11395253524629823,0.0025765188531506056,0.07032838502626833,True
fiscal,with_agriculture,2015,AUS,0.0405562801576842,0.015351524718426275,0.015320698991461377,True
fiscal,with_agriculture,2015,FJI,0.04521679080547969,0.04564932948176633,0.019651407479589763,True
fiscal,with_agriculture,2015,IDN,-0.059491878591352076,0.06879709244913924,0.08411754551878121,True
fiscal,with_agriculture,2015,MYS,-0.001623047028846969,0.06528348675963791,0.04001311088351586,True
fiscal,with_agriculture,2015,PHL,0.04921494467007648,0.06213842841880121,0.009819478332025936,True
fiscal,with_agriculture,2015,PNG,-0.06385094483225373,0.13225320077430147,0.16118210381616088,False
fiscal,with_agriculture,2015,SLB,0.0237276387929235,0.005529534076957492,0.02810779970720347,True
fiscal,with_agriculture,2015,THA,0.07539040474742009,0.028229477446510866,0.029974804390868855,True
fiscal,with_agriculture,2015,TON,-0.07736155497410735,0.06556399542011015,0.10428608452084806,False
fiscal,with_agriculture,2015,VNM,0.14622447262338412,0.04398784281575025,0.07759238756691515,False
fiscal,with_agriculture,2015,VUT,0.35429160240639135,0.12212567215908893,0.17841137396151277,False
fiscal,with_agriculture,2015,WSM,-0.07611850225113415,0.004600124397977336,0.048360328009347385,True
fiscal,baseline,2015,AUS,0.0405562801576842,0.014894823886502269,0.015650300670124594,True
fiscal,baseline,2015,FJI,0.04521679080547969,0.04165912957070435,0.020576595746149832,True
fiscal,baseline,2015,IDN,-0.059491878591352076,0.06884133949625798,0.0841392613277728,True
fiscal,baseline,2015,MYS,-0.001623047028846969,0.06531407882493781,0.04003297618076265,True
fiscal,baseline,2015,PHL,0.04921494467007648,0.07377442698005557,0.014969026773613964,True
fiscal,baseline,2015,PNG,-0.06385094483225373,0.08194816253867149,0.10934940749797345,False
fiscal,baseline,2015,SLB,0.0237276387929235,-0.00013706040927512902,0.030123760142511027,True
fiscal,baseline,2015,THA,0.07539040474742009,0.048711690918001864,0.016049552717218484,True
fiscal,baseline,2015,TON,-0.07736155497410735,0.05059773513820015,0.08855789229834177,False
fiscal,baseline,2015,VNM,0.14622447262338412,0.045692068686663034,0.0761839242914627,False
fiscal,baseline,2015,VUT,0.35429160240639135,0.10172643202559178,0.19826351243705873,False
fiscal,baseline,2015,WSM,-0.07611850225113415,0.006692626931531054,0.04951797305678334,True
fiscal,with_agriculture,2016,AUS,0.03854227626124285,0.031917844576561286,0.006323427965686814,True
fiscal,with_agriculture,2016,FJI,0.010837446260104855,0.08791057391688564,0.04610116435630778,True
fiscal,with_agriculture,2016,IDN,0.013619150434397653,0.07918756191022637,0.039298491804579026,True
fiscal,with_agriculture,2016,MYS,-0.04646491516502138,0.054880300969232076,0.0661567016017892,True
fiscal,with_agriculture,2016,PHL,0.08762835329743979,0.05573913055683746,0.019127491956739604,True
fiscal,with_agriculture,2016,PNG,-0.073056518467709,0.00811850802882564,0.04948911939112716,True
fiscal,with_agriculture,2016,SLB,-0.10503146033242317,0.13729143414822695,0.18094150454672098,False
fiscal,with_agriculture,2016,THA,0.0022737784867814526,0.052371533757376895,0.0323019232420635,True
fiscal,with_agriculture,2016,TON,0.1733725311280736,0.13478151754458725,0.025287304859649824,True
fiscal,with_agriculture,2016,VNM,0.05829240927350554,0.04115719558091001,0.013879646306684779,True
fiscal,with_agriculture,2016,VUT,0.053445328104867684,0.09000643494024238,0.029032822032185386,True
fiscal,with_agriculture,2016,WSM,0.08628728803632058,0.1322022602884489,0.029392763562054162,True
fiscal,baseline,2016,AUS,0.03854227626124285,0.03145568773259421,0.006416568119473381,True
fiscal,baseline,2016,FJI,0.010837446260104855,0.04568857201201453,0.02561964640495198,True
fiscal,baseline,2016,IDN,0.013619150434397653,0.08025013042552182,0.03987222286165678,True
fiscal,baseline,2016,MYS,-0.04646491516502138,0.056925317040942405,0.06788883232861884,True
fiscal,baseline,2016,PHL,0.08762835329743979,0.07979201562335445,0.009343158033633692,True
fiscal,baseline,2016,PNG,-0.073056518467709,0.012242919935541906,0.05244681307792076,True
fiscal,baseline,2016,SLB,-0.10503146033242317,0.14184453370703776,0.1827505493641576,False
fiscal,baseline,2016,THA,0.0022737784867814526,0.05383667920776217,0.0333717440072741,True
fiscal,baseline,2016,TON,0.1733725311280736,0.09991237218762285,0.044010699788356304,True
fiscal,baseline,2016,VNM,0.05829240927350554,0.046634056041314834,0.012551060590162815,True
fiscal,baseline,2016,VUT,0.053445328104867684,0.12363588291570783,0.04261068157011733,True
fiscal,baseline,2016,WSM,0.08628728803632058,0.12515329322191993,0.02729420032562013,True
fiscal,with_agriculture,2017,AUS,0.02828649158455221,0.019451874630922003,0.0068186964588219465,True
fiscal,with_agriculture,2017,FJI,0.03153852548943448,0.04617470559396212,0.02016124710635574,True
fiscal,with_agriculture,2017,IDN,0.03684834844434448,0.04613405268892058,0.0212363378358029,True
fiscal,with_agriculture,2017,MYS,0.025231039783079723,0.05291348386827995,0.02102007508395555,True
fiscal,with_agriculture,2017,PHL,0.09076744105414747,0.07749161254839412,0.009827007504040555,True
fiscal,with_agriculture,2017,PNG,0.020356738051965806,-0.05675798030664886,0.04694426046908262,True
fiscal,with_agriculture,2017,SLB,0.08587452813110019,0.0013674608971906838,0.05103725560347541,True
fiscal,with_agriculture,2017,THA,0.00975263384320968,0.053591028111167935,0.02721621243732464,True
fiscal,with_agriculture,2017,TON,0.1445034892527488,0.03682195642793505,0.07107697096887915,True
fiscal,with_agriculture,2017,VNM,0.09291344266738477,0.055666185674455936,0.022209678880081594,True
fiscal,with_agriculture,2017,VUT,0.07815370664674504,0.13587056543266204,0.036326436958515854,True
fiscal,with_agriculture,2017,WSM,0.08176472822446357,0.01586673408592454,0.03923026721881439,True
fiscal,baseline,2017,AUS,0.02828649158455221,0.01963667014230154,0.0067518096764750965,True
fiscal,baseline,2017,FJI,0.03153852548943448,0.06553882412688118,0.025077892608134467,True
fiscal,baseline,2017,IDN,0.03684834844434448,0.0463168960546537,0.021280140408561632,True
fiscal,baseline,2017,MYS,0.025231039783079723,0.05172098310781749,0.020721090526820498,True
fiscal,baseline,2017,PHL,0.09076744105414747,0.07241956306032299,0.012134699254000209,True
fiscal,baseline,2017,PNG,0.020356738051965806,-0.045555585123159804,0.039283025104452356,True
fiscal,baseline,2017,SLB,0.08587452813110019,0.0031547995581147,0.05056950273437113,True
fiscal,baseline,2017,THA,0.00975263384320968,0.04670821786349819,0.02220413353364578,True
fiscal,baseline,2017,TON,0.1445034892527488,0.02403991370469226,0.08133716043964027,True
fiscal,baseline,2017,VNM,0.09291344266738477,0.055707267551800804,0.02217638901388111,True
fiscal,baseline,2017,VUT,0.07815370664674504,0.13292737904476376,0.035541626389260915,True
fiscal,baseline,2017,WSM,0.08176472822446357,-0.017732072581455496,0.061460303941279895,True
fiscal,with_agriculture,2018,AUS,0.04405000008540583,0.030000439346216684,0.008714023089453252,True
fiscal,with_agriculture,2018,FJI,0.1057049203230207,0.0372572134755962,0.040730184669539066,True
fiscal,with_agriculture,2018,IDN,0.10141353763204819,0.03872517919638854,0.037637266512135864,True
fiscal,with_agriculture,2018,MYS,0.07363908712756029,0.03181643229853896,0.02612243681176149,True
fiscal,with_agriculture,2018,PHL,0.09945393933884006,0.06606682859074456,0.020189625781014818,True
fiscal,with_agriculture,2018,PNG,0.1071713952804565,-0.08147462396468426,0.14758810054834065,False
fiscal,with_agriculture,2018,SLB,-0.021510949094849963,0.07723042704097906,0.05874802666747891,True
fiscal,with_agriculture,2018,THA,0.05368593131048982,0.044895699238923545,0.009527824179657567,True
fiscal,with_agriculture,2018,TON,-0.01892417896223364,0.04334304393539018,0.037044134026768843,True
fiscal,with_agriculture,2018,VNM,0.06653216922871152,0.06393807457466,0.011283891832357097,True
fiscal,with_agriculture,2018,VUT,0.12300971497894508,0.10347941404753272,0.024653924483845284,True
fiscal,with_agriculture,2018,WSM,0.032438180945252526,-0.019442677057402755,0.03178415954141235,True
fiscal,baseline,2018,AUS,0.04405000008540583,0.029901401421784043,0.008750898821219167,True
fiscal,baseline,2018,FJI,0.1057049203230207,0.04316287298943017,0.037344651256621786,True
fiscal,baseline,2018,IDN,0.10141353763204819,0.039274962623821914,0.03735612062381981,True
fiscal,baseline,2018,MYS,0.07363908712756029,0.034586230983631804,0.02495673196325974,True
fiscal,baseline,2018,PHL,0.09945393933884006,0.07148422054494546,0.01667098019460431,True
fiscal,baseline,2018,PNG,0.1071713952804565,-0.08358134181370881,0.14947973017644323,False
fiscal,baseline,2018,SLB,-0.021510949094849963,0.05122679510324739,0.04571672909753133,True
fiscal,baseline,2018,THA,0.05368593131048982,0.039399304537979435,0.01090773587537269,True
fiscal,baseline,2018,TON,-0.01892417896223364,0.0577471387780385,0.04609688763143027,True
fiscal,baseline,2018,VNM,0.06653216922871152,0.06336245470234045,0.011230453802168262,True
fiscal,baseline,2018,VUT,0.12300971497894508,0.10181715854514178,0.02569369353510736,True
fiscal,baseline,2018,WSM,0.032438180945252526,0.004653238696490404,0.023723698290557253,True
fiscal,with_agriculture,2019,AUS,-0.010268369214411877,0.029941236843758292,0.028016014664107365,False
fiscal,with_agriculture,2019,FJI,-0.027872188618850657,-0.03932850033538757,0.019242823220984792,True
fiscal,with_agriculture,2019,IDN,0.004232368397691033,0.026227230048506682,0.02245945881371596,True
fiscal,with_agriculture,2019,MYS,0.11087729647059774,0.029222718268398847,0.05059105474443982,True
fiscal,with_agriculture,2019,PHL,0.09912235963566118,0.07024565501361121,0.01720589574806684,True
fiscal,with_agriculture,2019,PNG,-0.03976232742990149,0.025649758610587287,0.0389910229012548,True
fiscal,with_agriculture,2019,SLB,-0.045777963517824816,0.024436424280038407,0.043825621357654075,True
fiscal,with_agriculture,2019,THA,0.002873296713850948,0.016394277895689327,0.010497976742486974,True
fiscal,with_agriculture,2019,TON,-0.0035072013074923802,0.10888072972118863,0.07498771370921781,True
fiscal,with_agriculture,2019,VNM,0.06873683666131569,0.06453634788533874,0.011138663678672955,True
fiscal,with_agriculture,2019,VUT,0.10594637581425204,0.07142938549297664,0.027525604770163924,True
fiscal,with_agriculture,2019,WSM,0.14559686173389252,0.043611283680585165,0.06449041830026064,True
fiscal,baseline,2019,AUS,-0.010268369214411877,0.029083164061971582,0.02725484269437373,False
fiscal,baseline,2019,FJI,-0.027872188618850657,-0.01830052542855739,0.01956515304980531,True
fiscal,baseline,2019,IDN,0.004232368397691033,0.027600836977263316,0.022764745256444324,True
fiscal,baseline,2019,MYS,0.11087729647059774,0.029670122934060964,0.05022213277295634,True
fiscal,baseline,2019,PHL,0.09912235963566118,0.07324082280935823,0.01552191976510324,True
fiscal,baseline,2019,PNG,-0.03976232742990149,0.024324521542691633,0.038275358084422055,True
fiscal,baseline,2019,SLB,-0.045777963517824816,0.0044195930960527485,0.03672208708720975,True
fiscal,baseline,2019,THA,0.002873296713850948,0.017965730217790896,0.011034895265447603,True
fiscal,baseline,2019,TON,-0.0035072013074923802,0.09889949263897188,0.06540167917315687,True
fiscal,baseline,2019,VNM,0.06873683666131569,0.06611986590367899,0.010967680306761587,True
fiscal,baseline,2019,VUT,0.10594637581425204,0.10164658894815454,0.02356949662930605,True
fiscal,baseline,2019,WSM,0.14559686173389252,0.05980825855454689,0.05177581765254271,True
fiscal,with_agriculture,2020,AUS,0.03420467505575786,-0.023812530963516675,0.0449030400944192,False
fiscal,with_agriculture,2020,FJI,-0.29432367128208625,-0.24146382165292965,0.03199959381641798,True
